id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
148404,15626383,Whitelegge,579,France,Male,33.0,2,0.0,2,1.0,1.0,50400.32,0
148405,15768945,Chibueze,627,Spain,Male,27.0,1,62092.9,1,1.0,1.0,105887.04,0
148406,15701166,Chinedum,731,France,Male,40.0,5,0.0,2,1.0,1.0,38761.61,0
148407,15646091,Folliero,682,France,Male,32.0,2,0.0,2,1.0,1.0,182527.43,0
148408,15783878,Y?,695,Germany,Male,27.0,1,118098.15,1,0.0,0.0,147549.76,0
148409,15595160,Renwick,413,France,Male,35.0,2,0.0,2,1.0,1.0,60972.84,0
148410,15729018,Alexander,706,Spain,Male,29.0,6,0.0,1,1.0,1.0,171037.63,0
148411,15623471,Ts'ao,696,France,Female,40.0,9,0.0,2,1.0,1.0,96670.2,0
148412,15598885,Chinedum,577,France,Male,40.0,7,99097.27,1,1.0,0.0,158527.63,1
148413,15646535,Harrell,578,France,Male,33.0,5,0.0,1,1.0,0.0,56770.76,0
148414,15567993,Lucciano,601,France,Female,45.0,9,0.0,1,1.0,0.0,130376.68,0
148415,15774829,Y?an,558,France,Male,35.0,7,0.0,2,1.0,0.0,143635.25,0
148416,15644297,Chiawuotu,571,Germany,Female,31.0,6,109531.11,2,1.0,0.0,101382.86,0
148417,15785350,Kao,648,France,Female,38.0,7,0.0,2,1.0,1.0,64849.54,0
148418,15706899,Ma,461,France,Female,34.0,7,0.0,2,1.0,1.0,76744.72,0
148419,15572777,Ugochukwu,537,France,Female,34.0,7,160737.65,1,0.0,0.0,86743.94,1
148420,15735263,Hsueh,736,France,Male,42.0,5,51522.75,1,1.0,1.0,192131.77,0
148421,15644724,Docherty,722,France,Female,40.0,9,0.0,1,0.0,1.0,144099.48,1
148422,15799350,Palerma,667,Spain,Male,42.0,7,87202.38,2,1.0,1.0,77866.91,0
148423,15671390,Nwagugheuzo,597,France,Female,37.0,2,154558.7,1,1.0,1.0,116471.19,0
148424,15651450,Chu,676,Germany,Female,40.0,4,180520.41,2,1.0,1.0,171045.25,0
148425,15806447,Hsia,516,France,Female,48.0,5,0.0,1,1.0,0.0,120880.72,1
148426,15803886,Kosisochukwu,591,Germany,Female,51.0,7,129834.3,1,1.0,1.0,161405.09,1
148427,15615457,T'ien,688,France,Male,39.0,4,0.0,1,0.0,0.0,130866.95,1
148428,15598940,Achebe,681,Germany,Male,38.0,5,181804.34,2,1.0,1.0,57517.71,0
148429,15732061,Dickson,667,Germany,Female,29.0,9,104719.98,2,1.0,0.0,60901.65,0
148430,15684920,Tien,684,France,Male,28.0,1,91025.07,2,1.0,0.0,109783.17,0
148431,15743028,Eluemuno,691,France,Female,32.0,5,0.0,1,1.0,1.0,181429.77,0
148432,15761706,Lucchesi,682,France,Male,47.0,0,74989.45,1,1.0,1.0,57553.06,0
148433,15624995,Dennys,632,France,Male,51.0,4,142550.36,1,1.0,0.0,125553.62,0
148434,15671172,Hargrave,706,France,Female,32.0,9,0.0,2,1.0,0.0,164741.5,0
148435,15728352,Yermakov,725,France,Male,27.0,6,111168.97,1,1.0,0.0,142170.44,0
148436,15619616,Su,711,Spain,Male,37.0,1,0.0,2,1.0,1.0,117977.45,0
148437,15777060,Olszewski,770,France,Female,43.0,8,0.0,1,1.0,0.0,26080.54,0
148438,15572022,De Luca,648,Germany,Male,43.0,1,91622.42,1,0.0,1.0,94875.03,1
148439,15694829,Arcuri,583,France,Female,29.0,4,121823.4,2,1.0,1.0,50368.87,0
148440,15739357,O'Donnell,645,France,Female,37.0,9,0.0,1,1.0,1.0,122580.48,0
148441,15607275,Olisaemeka,579,France,Male,33.0,7,0.0,2,1.0,0.0,121894.31,0
148442,15614782,Blesing,474,France,Female,40.0,9,0.0,1,1.0,0.0,166650.87,0
148443,15739271,Lei,589,France,Male,22.0,9,0.0,1,1.0,0.0,73464.88,1
148444,15576824,Achebe,543,France,Male,33.0,3,0.0,2,1.0,1.0,109895.16,0
148445,15771299,Onuoha,662,Germany,Female,36.0,3,141356.02,1,1.0,1.0,89934.85,0
148446,15686936,O'Brien,641,Germany,Female,37.0,5,89634.69,1,1.0,0.0,169583.18,1
148447,15739578,Udinesi,717,France,Female,25.0,5,0.0,1,1.0,1.0,129569.92,0
148448,15585835,Yobachukwu,733,France,Female,40.0,4,0.0,2,1.0,1.0,168035.24,0
148449,15592583,Marino,806,Spain,Male,33.0,7,0.0,2,0.0,1.0,56759.79,0
148450,15785183,Chukwuebuka,850,Spain,Male,39.0,2,0.0,2,1.0,1.0,980.93,0
148451,15689328,Hsiung,488,Germany,Female,28.0,9,110941.93,2,0.0,1.0,163484.8,0
148452,15623595,P'eng,684,Spain,Female,40.0,5,0.0,2,1.0,1.0,71776.76,0
148453,15656300,Ch'in,411,France,Male,29.0,3,59697.17,2,1.0,1.0,53483.21,0
148454,15803908,Fu,628,France,Male,45.0,9,0.0,2,1.0,0.0,96862.56,0
148455,15664498,Wall,696,Germany,Male,32.0,9,142360.62,2,1.0,1.0,48644.94,0
148456,15599211,Miah,582,France,Female,42.0,0,0.0,1,0.0,0.0,80591.02,1
148457,15687719,She,588,Spain,Female,40.0,5,143566.12,1,0.0,1.0,189607.71,1
148458,15707674,Marino,515,France,Male,58.0,4,131852.81,1,1.0,1.0,81436.68,0
148459,15813095,Nwebube,570,France,Male,37.0,2,0.0,2,1.0,0.0,33877.29,1
148460,15730673,McIntosh,645,France,Female,60.0,1,0.0,1,1.0,1.0,132973.21,1
148461,15766787,Soto,636,France,Female,71.0,1,0.0,1,1.0,1.0,124906.59,1
148462,15568819,Nkemdilim,762,Germany,Male,33.0,4,132796.04,2,1.0,1.0,191821.35,0
148463,15600813,T'ien,685,France,Male,32.0,3,0.0,2,1.0,0.0,124489.88,0
148464,15617082,Ts'ui,551,France,Male,34.0,3,145751.03,1,0.0,0.0,113089.32,0
148465,15765532,Horton,628,France,Male,76.0,7,185966.64,1,0.0,1.0,60420.07,0
148466,15600781,Yeh,632,Spain,Male,41.0,7,0.0,3,0.0,1.0,59890.29,1
148467,15626787,Nkemakolam,559,France,Male,34.0,7,0.0,2,1.0,1.0,126761.9,0
148468,15698028,Lai,717,France,Female,34.0,9,0.0,2,1.0,1.0,132436.45,0
148469,15632578,Chu,563,France,Female,42.0,10,160541.33,2,0.0,0.0,180621.08,1
148470,15694859,Reeves,590,Spain,Female,25.0,7,0.0,2,1.0,0.0,196789.9,0
148471,15792525,Lei,598,Germany,Female,61.0,1,97361.66,1,1.0,1.0,149922.38,0
148472,15761854,Hs?,619,France,Male,35.0,4,0.0,2,0.0,0.0,171922.92,0
148473,15763029,Okwudiliolisa,746,Germany,Female,33.0,9,141581.08,1,1.0,1.0,161465.21,1
148474,15715643,Ch'ang,759,France,Male,31.0,2,144553.94,1,1.0,1.0,168882.09,0
148475,15754929,Nwachinemelu,695,Germany,Female,33.0,2,124593.13,2,1.0,1.0,184524.01,0
148476,15589805,Benson,635,Spain,Female,41.0,6,139834.93,1,1.0,1.0,152417.79,1
148477,15590228,Greenwalt,715,France,Male,21.0,5,81589.04,2,1.0,1.0,173511.72,0
148478,15753874,Kent,633,France,Male,37.0,9,143835.47,1,1.0,1.0,33326.71,0
148479,15713483,T'ien,809,France,Female,33.0,7,0.0,1,1.0,1.0,169117.31,0
148480,15728456,Chukwufumnanya,748,Germany,Male,24.0,4,102954.68,1,0.0,0.0,45978.39,1
148481,15776547,Liao,524,France,Male,33.0,4,0.0,2,0.0,1.0,64593.24,0
148482,15589257,Iqbal,591,Spain,Female,33.0,5,0.0,2,0.0,0.0,125959.86,0
148483,15585985,Ritchie,678,Spain,Male,32.0,2,124586.93,1,1.0,1.0,181218.37,0
148484,15720702,Ts'ui,683,Germany,Male,37.0,3,130652.52,2,1.0,0.0,114566.48,0
148485,15641655,Black,700,France,Male,26.0,2,0.0,2,0.0,0.0,50051.42,0
148486,15632365,Tuan,754,France,Female,32.0,5,0.0,2,0.0,0.0,44830.71,0
148487,15598097,De Mestre,504,France,Male,34.0,8,125130.28,1,1.0,0.0,61636.22,0
148488,15704583,Akabueze,651,France,Male,49.0,2,0.0,1,1.0,1.0,114522.68,1
148489,15739046,H?,643,France,Male,35.0,7,121628.9,1,0.0,1.0,57380.05,0
148490,15736495,Zikoranachidimma,584,Spain,Male,31.0,3,0.0,1,1.0,0.0,122996.76,1
148491,15616172,Ubanwa,745,France,Male,36.0,7,0.0,1,1.0,0.0,8222.96,0
148492,15682600,Toscani,615,France,Female,32.0,3,115725.24,1,1.0,1.0,62370.67,0
148493,15571843,Walker,554,France,Female,38.0,9,0.0,2,1.0,0.0,105533.96,0
148494,15572767,Shelby,648,France,Male,29.0,7,0.0,2,1.0,0.0,124489.88,0
148495,15733597,Iadanza,635,France,Female,38.0,5,0.0,2,1.0,1.0,51515.17,0
148496,15805112,Akabueze,507,France,Male,26.0,2,0.0,2,0.0,0.0,115842.1,0
148497,15603665,Colombo,638,Germany,Female,39.0,0,122501.28,1,1.0,1.0,95007.8,0
148498,15652289,Walker,643,Germany,Male,36.0,10,133634.02,1,1.0,0.0,170968.99,0
148499,15596228,French,577,Spain,Male,31.0,3,140014.42,1,0.0,1.0,86350.97,0
148500,15636551,Nixon,711,France,Female,29.0,3,130181.47,2,1.0,0.0,31811.44,1
148501,15783039,Onwuamaegbu,773,Germany,Male,37.0,1,122827.07,2,1.0,0.0,136797.28,0
148502,15585067,Chizuoke,535,Germany,Male,26.0,3,145219.3,2,1.0,0.0,167573.06,0
148503,15803685,Martin,757,France,Female,43.0,4,0.0,1,0.0,1.0,164039.51,1
148504,15623647,Dellucci,561,Spain,Male,36.0,8,141656.76,2,0.0,0.0,135815.38,0
148505,15774166,Ts'ai,712,France,Male,34.0,0,0.0,2,1.0,1.0,127560.77,0
148506,15746076,Rueda,508,France,Male,31.0,3,72541.48,1,1.0,0.0,129803.08,1
148507,15586679,Chukwualuka,582,France,Female,33.0,7,115465.98,1,1.0,1.0,120853.83,0
148508,15767488,De Luca,562,France,Female,28.0,3,0.0,2,1.0,1.0,108645.85,0
148509,15633516,Chiazagomekpele,649,Spain,Female,48.0,9,96956.1,1,1.0,1.0,176743.51,0
148510,15650018,Okwudilichukwu,594,France,Female,43.0,9,0.0,1,1.0,1.0,173852.88,1
148511,15693877,Ch'ang,738,France,Female,39.0,3,134980.58,1,1.0,0.0,94568.96,0
148512,15676645,Parry-Okeden,523,France,Male,45.0,5,0.0,2,1.0,1.0,121428.2,0
148513,15764033,Lin,671,Germany,Female,43.0,1,139973.65,2,1.0,1.0,667.66,0
148514,15730339,T'ien,684,Spain,Female,27.0,3,133446.34,1,1.0,1.0,3154.95,0
148515,15678727,Oluchukwu,646,Germany,Female,37.0,2,157956.79,1,0.0,0.0,122073.23,1
148516,15652658,Hs?,850,France,Male,37.0,7,0.0,1,1.0,0.0,132973.39,0
148517,15649101,Nnaife,498,Spain,Female,36.0,8,135071.12,1,1.0,1.0,144496.07,0
148518,15634602,Okwudilichukwu,802,France,Female,26.0,6,103023.26,1,1.0,1.0,148087.62,0
148519,15644933,Ch'ien,559,France,Male,44.0,9,153764.52,1,1.0,1.0,141225.65,0
148520,15710408,Hsia,648,Germany,Female,56.0,2,119496.63,1,1.0,0.0,125762.95,1
148521,15780587,Hsueh,633,France,Female,34.0,1,0.0,2,0.0,0.0,38772.14,0
148522,15794932,Uspensky,653,France,Male,25.0,6,51690.77,2,1.0,1.0,172967.08,0
148523,15627000,Fennell,516,France,Female,58.0,3,105979.17,2,1.0,1.0,129964.75,0
148524,15684461,McKay,637,France,Male,31.0,6,0.0,3,1.0,0.0,146213.75,1
148525,15769945,Galkin,681,Spain,Male,40.0,1,146765.59,1,1.0,0.0,123563.85,0
148526,15803337,Nwachukwu,656,France,Female,40.0,3,0.0,1,1.0,1.0,94439.71,1
148527,15662033,Y?,583,France,Male,42.0,9,0.0,2,1.0,0.0,103570.28,0
148528,15685828,Teng,656,Germany,Female,47.0,10,91956.49,1,1.0,0.0,116548.02,1
148529,15602282,Chidiebere,516,France,Male,38.0,7,0.0,2,1.0,1.0,138051.19,0
148530,15788659,Zetticci,603,France,Male,29.0,4,0.0,2,1.0,1.0,176913.12,0
148531,15682421,Talbot,772,France,Male,38.0,3,0.0,1,1.0,1.0,100496.84,1
148532,15681562,Nnaife,712,France,Female,59.0,9,0.0,1,1.0,0.0,119313.74,0
148533,15621629,Chukwuhaenye,567,Germany,Male,31.0,6,99786.2,2,1.0,1.0,54340.24,0
148534,15747323,Hsia,681,France,Male,33.0,0,0.0,1,1.0,1.0,166423.66,0
148535,15803742,Oluchukwu,773,France,Female,38.0,3,90546.07,1,1.0,1.0,175072.6,0
148536,15792660,Nkemakolam,749,Germany,Male,71.0,7,128829.25,1,1.0,1.0,181794.86,0
148537,15696830,Ku,576,France,Male,56.0,7,0.0,2,0.0,0.0,8991.73,1
148538,15802868,Ts'ui,569,France,Male,31.0,9,0.0,2,1.0,0.0,114448.3,0
148539,15727391,Hs?,707,France,Male,36.0,2,87099.85,1,1.0,0.0,88721.84,0
148540,15784868,McLean,687,Spain,Female,34.0,3,0.0,2,0.0,1.0,169286.89,0
148541,15704788,Krawczyk,577,Spain,Female,47.0,8,0.0,1,0.0,1.0,91514.62,0
148542,15640857,Martin,655,Spain,Male,37.0,6,106528.15,1,1.0,1.0,179446.31,0
148543,15681708,Lucchese,586,France,Male,58.0,7,0.0,3,1.0,1.0,82878.16,1
148544,15766887,Mays,610,Germany,Male,32.0,9,117438.92,2,1.0,1.0,135986.15,0
148545,15590888,Ts'ai,691,Germany,Female,24.0,7,103564.83,1,0.0,0.0,103564.75,1
148546,15609521,Gregory,614,Spain,Male,45.0,1,0.0,2,0.0,1.0,173454.07,0
148547,15676521,Chineze,636,Germany,Male,43.0,9,132730.17,2,1.0,0.0,74637.57,0
148548,15702464,Mai,544,France,Male,54.0,6,0.0,1,1.0,1.0,135077.01,1
148549,15647562,Bufkin,697,France,Female,71.0,3,0.0,1,1.0,1.0,173844.71,0
148550,15804950,Chinweuba,582,France,Female,39.0,3,156824.59,1,1.0,1.0,157567.37,0
148551,15633612,Yuryeva,675,France,Female,33.0,1,0.0,1,1.0,1.0,116471.43,1
148552,15775892,He,614,France,Female,51.0,3,0.0,3,1.0,0.0,109742.55,1
148553,15727350,Pai,516,France,Female,37.0,8,113143.12,1,1.0,0.0,3363.36,0
148554,15793949,Baresi,593,Germany,Male,36.0,2,111094.01,1,1.0,0.0,84982.9,0
148555,15696588,Ts'ui,711,France,Female,37.0,4,0.0,2,1.0,0.0,55857.48,0
148556,15628963,Monds,682,Germany,Male,51.0,2,155423.17,1,1.0,0.0,175314.87,1
148557,15637324,Ch'ang,496,Germany,Female,38.0,2,124493.04,2,1.0,1.0,43496.36,0
148558,15709928,Chialuka,662,France,Male,38.0,1,106913.43,1,1.0,0.0,76640.29,0
148559,15796370,Mazzanti,702,Spain,Female,41.0,7,111798.06,1,0.0,0.0,150836.98,0
148560,15669262,Maslov,623,France,Male,43.0,9,157960.49,2,0.0,0.0,136602.8,0
148561,15649060,McElhone,610,Germany,Female,23.0,6,126654.11,2,1.0,1.0,176512.53,0
148562,15748797,Dale,619,Spain,Female,33.0,0,0.0,2,1.0,0.0,92277.47,0
148563,15682628,Nwoye,645,Spain,Male,35.0,9,151925.94,1,1.0,1.0,140122.38,0
148564,15617197,Palermo,742,France,Female,26.0,1,43504.42,1,1.0,0.0,119327.75,0
148565,15733247,Milne,679,Germany,Male,30.0,4,131647.98,2,1.0,0.0,113657.76,0
148566,15728456,Martinez,604,France,Male,42.0,2,113781.5,1,1.0,0.0,20682.46,1
148567,15692292,Ngozichukwuka,712,Germany,Female,34.0,1,98266.1,2,1.0,0.0,100556.98,0
148568,15620836,Lo Duca,607,Germany,Female,34.0,2,108410.87,2,1.0,0.0,102908.91,0
148569,15669511,Shao,649,France,Female,40.0,10,142876.79,1,1.0,1.0,53982.47,0
148570,15762218,Lucchesi,703,France,Male,46.0,10,0.0,3,1.0,0.0,109057.17,0
148571,15796970,Ndubueze,627,France,Male,62.0,2,0.0,1,1.0,0.0,131300.24,1
148572,15593834,Tu,691,France,Male,35.0,7,129934.64,1,0.0,0.0,75664.56,0
148573,15593345,Chidiebere,530,Spain,Female,38.0,9,0.0,2,1.0,1.0,64323.24,0
148574,15808849,T'ien,775,Spain,Male,26.0,9,0.0,2,1.0,0.0,155221.05,0
148575,15723006,Yobachukwu,563,France,Female,52.0,7,0.0,3,1.0,0.0,179978.68,1
148576,15648898,Uren,668,Germany,Male,31.0,6,107363.31,1,1.0,0.0,102628.98,0
148577,15593470,Ma,738,Germany,Male,40.0,1,127290.61,1,1.0,0.0,160810.85,1
148578,15695078,Dyer,743,Spain,Male,35.0,0,95624.92,1,1.0,0.0,183569.25,0
148579,15680970,Manna,751,France,Male,38.0,4,0.0,2,1.0,1.0,74415.17,0
148580,15626787,King,535,Germany,Female,43.0,6,105722.69,1,1.0,1.0,9241.83,0
148581,15704861,Chinweike,792,Germany,Female,51.0,4,133791.8,1,1.0,1.0,86638.57,1
148582,15707078,Gibson,776,Spain,Female,26.0,10,124229.14,1,0.0,1.0,144682.17,0
148583,15752312,Hsia,616,Germany,Female,32.0,7,103564.83,2,0.0,1.0,174431.01,0
148584,15571917,Chidiebere,675,Germany,Male,38.0,8,109200.19,1,1.0,0.0,134599.27,1
148585,15595537,Nwachinemelu,734,France,Female,37.0,6,0.0,2,0.0,1.0,13898.31,0
148586,15766896,Ozioma,682,France,Female,33.0,8,0.0,2,1.0,1.0,132973.21,0
148587,15571284,Elmore,756,Germany,Male,32.0,7,109528.16,2,1.0,1.0,56176.31,1
148588,15587591,Smith,775,Spain,Male,43.0,5,0.0,2,0.0,1.0,126547.02,0
148589,15777906,Folliero,762,France,Male,34.0,8,0.0,2,1.0,1.0,90106.94,0
148590,15715643,Eipper,711,Spain,Female,39.0,6,100549.43,2,0.0,0.0,149614.17,0
148591,15787903,Ugochukwu,681,Germany,Male,46.0,9,146053.66,1,1.0,1.0,132973.42,0
148592,15691906,Walker,559,France,Male,37.0,5,0.0,2,0.0,0.0,132410.19,0
148593,15668444,He,590,France,Female,44.0,3,139432.37,1,1.0,0.0,62222.81,0
148594,15797767,Hsieh,577,France,Female,47.0,6,0.0,1,1.0,1.0,45978.39,1
148595,15794564,Chienezie,611,France,Female,38.0,10,116295.29,1,1.0,1.0,171787.11,0
148596,15730397,Chidozie,628,France,Female,39.0,2,101486.96,1,1.0,1.0,178331.37,0
148597,15659327,Piazza,521,Spain,Male,29.0,10,140553.46,1,0.0,0.0,94767.77,0
148598,15733444,Nwachinemelu,587,France,Female,30.0,5,0.0,2,1.0,0.0,170968.58,0
148599,15751083,Pagnotto,758,Spain,Male,29.0,0,115182.84,1,1.0,0.0,124874.23,0
148600,15798846,Baryshnikov,666,France,Female,27.0,1,0.0,1,1.0,0.0,168035.97,1
148601,15690695,Flynn,681,France,Male,38.0,2,0.0,2,1.0,1.0,38015.34,0
148602,15789753,Millar,480,France,Male,40.0,7,148790.61,1,0.0,1.0,79329.7,0
148603,15597914,Lu,667,France,Male,32.0,3,0.0,1,1.0,1.0,156973.9,0
148604,15793585,Anderson,675,France,Male,29.0,2,0.0,2,1.0,0.0,56642.97,0
148605,15794413,Pisani,696,France,Female,32.0,5,0.0,2,1.0,0.0,70784.27,0
148606,15658716,Y?,734,France,Male,56.0,1,0.0,2,1.0,1.0,184843.77,0
148607,15656526,Smith,663,France,Male,50.0,8,0.0,1,0.0,1.0,48644.94,1
148608,15618018,Dickson,787,Spain,Female,35.0,8,0.0,2,1.0,1.0,178512.52,0
148609,15768340,Groom,525,Spain,Female,29.0,9,0.0,2,0.0,0.0,177355.8,0
148610,15602731,Nwankwo,628,Spain,Male,31.0,6,0.0,1,1.0,1.0,129964.5,0
148611,15593094,Oluchi,573,France,Male,37.0,9,0.0,2,1.0,1.0,163550.58,0
148612,15742816,Toscani,565,France,Male,33.0,9,0.0,1,1.0,1.0,121311.12,0
148613,15707559,P'eng,634,France,Male,31.0,2,0.0,2,1.0,1.0,164064.5,0
148614,15734565,White,814,Germany,Male,23.0,0,106486.66,2,1.0,0.0,179833.45,0
148615,15803764,Ojiofor,714,France,Male,49.0,6,0.0,1,1.0,1.0,142566.01,1
148616,15618695,Ts'ui,706,Spain,Female,22.0,3,108117.1,1,0.0,1.0,53328.7,1
148617,15747078,Chigozie,659,Germany,Male,42.0,8,118622.66,2,1.0,1.0,103557.74,0
148618,15793881,Wang,693,France,Female,39.0,3,122329.7,1,1.0,0.0,93716.07,1
148619,15759290,Hs?,640,France,Male,36.0,9,0.0,2,1.0,0.0,44904.26,0
148620,15811290,Kirillova,653,France,Female,39.0,10,238387.56,2,1.0,1.0,59553.34,0
148621,15743759,Yuriev,521,Spain,Male,34.0,3,0.0,1,1.0,1.0,121097.74,0
148622,15734578,Ibeamaka,704,Spain,Male,29.0,3,0.0,2,1.0,0.0,110527.71,0
148623,15719265,Tsui,589,Spain,Female,57.0,7,0.0,2,1.0,0.0,85890.75,1
148624,15577078,Trevisani,594,France,Male,38.0,2,0.0,1,0.0,0.0,123613.81,0
148625,15599124,Trevisani,850,France,Male,43.0,9,0.0,1,1.0,1.0,92977.75,0
148626,15641285,Calabresi,672,France,Male,39.0,7,179581.31,1,1.0,0.0,23596.24,0
148627,15585597,Cremonesi,685,Spain,Male,48.0,7,0.0,1,1.0,1.0,182076.97,1
148628,15593482,Onyekachukwu,709,France,Male,28.0,6,133598.2,1,1.0,1.0,161253.84,0
148629,15593877,Hsieh,721,France,Female,44.0,2,0.0,2,0.0,0.0,62800.27,0
148630,15786463,Lo Duca,600,France,Male,32.0,5,115463.57,1,0.0,0.0,178045.81,0
148631,15800229,Tsai,676,Spain,Male,32.0,8,0.0,2,1.0,0.0,167522.41,0
148632,15585892,P'eng,653,France,Male,38.0,8,119825.84,1,0.0,1.0,106518.0,0
148633,15647570,Tuan,701,France,Male,29.0,2,124497.78,1,1.0,0.0,81862.82,0
148634,15686909,Hsieh,705,France,Male,34.0,1,0.0,2,1.0,0.0,60907.52,0
148635,15581229,Ch'ien,594,Germany,Female,40.0,5,98862.54,1,1.0,1.0,120250.58,0
148636,15683403,Lombardi,611,Spain,Male,51.0,8,0.0,1,1.0,1.0,73585.18,1
148637,15627848,Ts'ui,721,Spain,Male,30.0,4,0.0,2,1.0,1.0,168034.9,0
148638,15768006,Yao,634,France,Male,27.0,1,154483.98,1,0.0,1.0,101382.86,0
148639,15739124,K?,624,France,Male,44.0,7,0.0,2,0.0,1.0,147074.67,0
148640,15667934,Ts'ai,745,France,Male,41.0,6,0.0,2,1.0,0.0,85936.28,0
148641,15623053,Nnaemeka,711,Germany,Male,27.0,5,129855.62,2,1.0,0.0,134483.07,0
148642,15760662,Okeke,731,France,Male,27.0,1,0.0,2,1.0,1.0,183880.06,0
148643,15687719,Wan,611,France,Male,37.0,4,71018.6,2,1.0,0.0,2444.29,0
148644,15686461,T'ang,684,France,Female,27.0,9,0.0,1,1.0,1.0,133871.89,0
148645,15575478,Aitken,775,France,Male,29.0,8,96546.79,1,1.0,0.0,67734.87,0
148646,15775339,Ebelechukwu,581,France,Male,32.0,1,0.0,1,1.0,1.0,131906.44,0
148647,15676513,Oluchukwu,613,France,Male,38.0,5,0.0,2,1.0,1.0,160835.3,0
148648,15715199,Eluemuno,654,Spain,Male,30.0,2,0.0,1,1.0,0.0,143585.29,0
148649,15769915,Harker,584,France,Female,26.0,0,0.0,2,1.0,0.0,176903.0,0
148650,15689952,Chukwufumnanya,431,Germany,Male,42.0,3,129974.46,2,1.0,0.0,26589.47,0
148651,15710687,Ball,646,Germany,Male,40.0,2,115286.68,1,1.0,1.0,149587.92,0
148652,15740078,T'ao,675,France,Female,41.0,5,0.0,2,1.0,0.0,162840.07,0
148653,15596989,Hs?,614,France,Male,35.0,2,121428.88,1,1.0,1.0,126471.05,0
148654,15749583,Trevisani,678,France,Male,45.0,10,0.0,2,0.0,0.0,158055.83,0
148655,15581733,Hs?,544,France,Male,44.0,7,0.0,1,1.0,0.0,72350.61,1
148656,15695177,Milanesi,687,France,Female,34.0,1,152663.77,1,0.0,1.0,17128.64,0
148657,15583348,Iadanza,613,Spain,Male,38.0,7,143548.13,1,1.0,0.0,152879.58,0
148658,15596761,Y?an,620,Germany,Male,33.0,1,123882.77,1,1.0,1.0,143683.0,0
148659,15633260,Nwokezuike,704,France,Female,33.0,2,0.0,2,1.0,0.0,48260.94,0
148660,15679928,Onyekachi,685,France,Female,34.0,4,0.0,2,1.0,1.0,823.96,0
148661,15720559,Ts'ui,619,Spain,Female,43.0,1,0.0,2,1.0,1.0,109355.73,0
148662,15572022,Rizzo,676,France,Female,29.0,4,102960.02,1,1.0,1.0,126153.66,0
148663,15612594,Nnamutaezinwa,777,Spain,Male,38.0,7,105299.77,2,1.0,1.0,57323.18,0
148664,15651583,Ch'ien,652,France,Female,33.0,3,124592.99,1,1.0,0.0,52301.17,1
148665,15681007,Ting,850,France,Female,35.0,4,128524.19,2,1.0,1.0,75478.95,0
148666,15637169,Obiajulu,813,Spain,Female,72.0,2,0.0,2,1.0,1.0,142342.0,0
148667,15692467,Uspensky,633,Spain,Male,38.0,1,0.0,2,1.0,0.0,135853.92,0
148668,15629150,Lucchese,704,France,Female,36.0,1,0.0,2,1.0,0.0,120770.75,0
148669,15782778,Gomes,658,Spain,Female,37.0,2,0.0,2,1.0,1.0,120893.07,0
148670,15641733,Mishina,671,France,Female,28.0,5,164757.56,1,1.0,0.0,110748.88,0
148671,15660768,L?,644,France,Male,36.0,8,84315.02,1,0.0,0.0,36209.1,0
148672,15722532,Onwumelu,724,France,Female,31.0,2,0.0,1,1.0,1.0,136827.96,0
148673,15636454,Smith,607,Germany,Male,39.0,1,125537.43,1,0.0,0.0,50899.81,0
148674,15593499,Findlay,516,France,Male,33.0,2,0.0,2,1.0,0.0,11159.19,0
148675,15737489,Calabresi,554,Spain,Male,46.0,4,0.0,2,1.0,1.0,184350.78,0
148676,15777855,Manna,574,France,Male,45.0,7,0.0,2,0.0,1.0,75204.21,0
148677,15576094,T'ien,586,France,Male,37.0,3,0.0,2,1.0,1.0,180134.88,0
148678,15625698,Chineze,556,Germany,Female,36.0,6,116968.31,1,1.0,0.0,105817.39,0
148679,15780144,Okechukwu,551,Spain,Male,40.0,7,0.0,2,0.0,0.0,172495.81,0
148680,15722583,Hsiung,758,Germany,Male,33.0,5,99844.68,2,1.0,0.0,181757.19,0
148681,15588537,Lai,544,France,Male,38.0,2,0.0,2,1.0,1.0,158918.03,0
148682,15591179,Ginikanwa,634,France,Male,30.0,8,146311.58,1,1.0,1.0,75888.65,0
148683,15656726,Ch'ien,741,France,Male,37.0,8,0.0,1,0.0,1.0,45309.24,0
148684,15804610,Valdez,601,France,Male,32.0,7,0.0,2,1.0,1.0,160607.06,0
148685,15726687,Teng,682,France,Female,42.0,8,0.0,2,1.0,1.0,111249.52,0
148686,15665956,Ch'ien,771,France,Male,32.0,5,62321.62,1,1.0,1.0,40920.59,0
148687,15646969,Lai,577,France,Male,34.0,7,0.0,2,1.0,0.0,171099.99,0
148688,15765311,Nwachinemelu,593,France,Female,35.0,5,0.0,1,1.0,0.0,121797.4,1
148689,15815530,Shih,572,Germany,Female,47.0,4,152303.66,1,1.0,0.0,164038.07,1
148690,15740264,Hsueh,727,France,Male,27.0,3,0.0,2,0.0,1.0,86622.37,0
148691,15576517,Ts'ui,590,Spain,Male,29.0,4,0.0,2,1.0,1.0,145528.32,0
148692,15663830,Yobachukwu,716,Spain,Female,28.0,1,139435.0,2,1.0,1.0,126812.82,0
